NodeID,CowID,Epoch,DetectionTime,Duration,Event,Source,StreamID,Latency,SignalStrength,CloudRecieveTime,BatteryLevel
2,0,2139.198394281315,0,93.25,0,0,2,0,0,0,0
4,0,2299.905162757526,0,93.47,0,0,2,0,0,0,0
0,0,2547.0833661884894,0,92.62,0,0,3,0,0,0,0
3,0,2749.3023209727407,0,67.94,0,0,2,0,0,0,0
4,0,2393.195554882726,0,22.69,0,0,2,0,0,0,0
0,0,2061.139938536846,0,64.78,0,0,2,0,0,0,0
4,0,2790.7700023079374,0,60.4,0,0,3,0,0,0,0
3,0,2817.2402087316154,0,9.01,0,0,2,0,0,0,0
1,0,1729.4699998825495,0,11.24,0,0,2,0,0,0,0
2,0,2531.9597488827294,0,69.0,0,0,3,0,0,0,0
1,0,1740.7099998895965,0,42.63,0,0,2,0,0,0,0
4,0,2851.1700006859037,0,46.81,0,0,3,0,0,0,0
3,0,1853.263747161399,0,68.22,0,0,3,0,0,0,0
1,0,1740.7099998895965,0,76.47,0,0,2,0,0,0,0
3,0,1918.962084954106,0,81.23,0,0,3,0,0,0,0
0,0,2125.919968653792,0,85.96,0,0,2,0,0,0,0
3,0,2000.1920865044076,0,16.82,0,0,3,0,0,0,0
4,0,2897.980000721457,0,51.5,0,0,3,0,0,0,0
0,0,2639.703373858546,0,54.87,0,0,3,0,0,0,0
3,0,2826.2502087847347,0,93.46,0,0,2,0,0,0,0
3,0,2017.0120865180313,0,48.6,0,0,3,0,0,0,0
2,0,2600.9597546665236,0,87.84,0,0,3,0,0,0,0
4,0,2949.480000723569,0,70.91,0,0,3,0,0,0,0
4,0,3020.3900007250163,0,21.32,0,0,3,0,0,0,0
0,0,2694.572211968998,0,8.88,0,0,3,0,0,0,0
2,0,2232.448394834407,0,50.61,0,0,2,0,0,0,0
4,0,2415.881499818336,0,12.05,0,0,2,0,0,0,0
1,0,1817.1799999271338,0,19.57,0,0,2,0,0,0,0
0,0,2211.8799862076685,0,40.71,0,0,2,0,0,0,0
2,0,2688.799755401132,0,17.29,0,0,3,0,0,0,0
3,0,2919.7102088012875,0,87.11,0,0,2,0,0,0,0
3,0,3006.8202088429766,0,73.82,0,0,2,0,0,0,0
3,0,2065.612086519456,0,31.55,0,0,3,0,0,0,0
1,0,1836.7499999315057,0,49.77,0,0,2,0,0,0,0
3,0,2097.1620865195905,0,34.87,0,0,3,0,0,0,0
2,0,2705.4232360759784,0,30.87,0,0,3,0,0,0,0
3,0,2132.032086520014,0,72.44,0,0,3,0,0,0,0
1,0,2213.320005552935,0,8.43,0,0,3,0,0,0,0
3,0,3080.640062610899,0,34.22,0,0,2,0,0,0,0
2,0,2736.293236187466,0,86.51,0,0,3,0,0,0,0
3,0,2201.179672777188,0,94.47,0,0,3,0,0,0,0
2,0,2822.8032361983555,0,95.42,0,0,3,0,0,0,0
4,0,3041.7100007258728,0,81.14,0,0,3,0,0,0,0
1,0,2221.7500055529363,0,65.0,0,0,3,0,0,0,0
3,0,3114.8600362891248,0,10.16,0,0,2,0,0,0,0
4,0,3122.8500005436877,0,29.22,0,0,3,0,0,0,0
2,0,2276.687050931534,0,31.73,0,0,2,0,0,0,0
2,0,2308.35202381335,0,2.72,0,0,2,0,0,0,0
0,0,2703.4517834367944,0,96.65,0,0,3,0,0,0,0
0,0,2252.589988552365,0,4.53,0,0,2,0,0,0,0
0,0,2257.119988552365,0,58.58,0,0,2,0,0,0,0
0,0,2315.699988552365,0,40.18,0,0,2,0,0,0,0
3,0,3125.0200363113213,0,75.89,0,0,2,0,0,0,0
1,0,2286.7500007218764,0,23.53,0,0,3,0,0,0,0
1,0,1882.2679999315058,0,15.93,0,0,2,0,0,0,0
2,0,2918.2232362005334,0,71.49,0,0,3,0,0,0,0
2,0,2989.7132362036837,0,91.43,0,0,3,0,0,0,0
2,0,3080.547812273213,0,34.52,0,0,3,0,0,0,0
3,0,3200.910027224042,0,62.61,0,0,2,0,0,0,0
2,0,3115.0678122737345,0,53.05,0,0,3,0,0,0,0
1,0,1898.1979999349305,0,83.63,0,0,2,0,0,0,0
4,0,3152.070000100978,0,25.57,0,0,3,0,0,0,0
3,0,3263.5200272418056,0,94.44,0,0,2,0,0,0,0
1,0,1981.8279999811302,0,20.73,0,0,2,0,0,0,0
2,0,3168.1178122740307,0,31.98,0,0,3,0,0,0,0
4,0,2427.9314998183363,0,69.09,0,0,2,0,0,0,0
1,0,1981.8279999811302,0,59.24,0,0,2,0,0,0,0
0,0,2800.1018121228058,0,8.85,0,0,3,0,0,0,0
2,0,2311.07202392636,0,27.41,0,0,2,0,0,0,0
3,0,3357.960023970385,0,40.68,0,0,2,0,0,0,0
3,0,3398.64001677326,0,60.37,0,0,2,0,0,0,0
0,0,2808.951822762708,0,8.09,0,0,3,0,0,0,0
1,0,2026.8622199811302,0,38.24,0,0,2,0,0,0,0
3,0,3459.010008544547,0,75.54,0,0,2,0,0,0,0
2,0,3199.794687363973,0,94.35,0,0,3,0,0,0,0
2,0,2338.482024655652,0,38.48,0,0,2,0,0,0,0
1,0,2063.30282118113,0,6.46,0,0,2,0,0,0,0
2,0,3294.1446873649866,0,86.23,0,0,3,0,0,0,0
1,0,2069.762821193773,0,20.94,0,0,2,0,0,0,0
0,0,2817.041439113614,0,76.58,0,0,3,0,0,0,0
2,0,2376.8616858417754,0,94.42,0,0,2,0,0,0,0
3,0,3534.5500085563654,0,2.76,0,0,2,0,0,0,0
2,0,3380.006390599266,0,59.16,0,0,3,0,0,0,0
0,0,2355.8799930169425,0,83.8,0,0,2,0,0,0,0
1,0,2090.702821199938,0,94.6,0,0,2,0,0,0,0
4,0,3177.640000008556,0,77.35,0,0,3,0,0,0,0
0,0,2439.6799930169427,0,24.5,0,0,2,0,0,0,0
3,0,3537.3100050448884,0,11.59,0,0,2,0,0,0,0
3,0,3548.900005051787,0,91.07,0,0,2,0,0,0,0
1,0,2185.30282119997,0,61.14,0,0,2,0,0,0,0
2,0,2471.2816859064174,0,71.02,0,0,2,0,0,0,0
4,0,2497.0214998183365,0,57.0,0,0,2,0,0,0,0
1,0,2246.442821199996,0,64.61,0,0,2,0,0,0,0
0,0,2893.6214406859553,0,46.98,0,0,3,0,0,0,0
2,0,2542.275386575201,0,55.01,0,0,2,0,0,0,0
0,0,2464.1799930169427,0,77.73,0,0,2,0,0,0,0
4,0,2554.0202549691176,0,73.46,0,0,2,0,0,0,0
2,0,2597.285117244701,0,44.62,0,0,2,0,0,0,0
3,0,2294.2592611273326,0,89.88,0,0,3,0,0,0,0
1,0,2311.0528211999995,0,45.29,0,0,2,0,0,0,0
4,0,2627.4801963262207,0,67.26,0,0,2,0,0,0,0
2,0,2641.905117270806,0,3.67,0,0,2,0,0,0,0
4,0,3254.990000009731,0,29.39,0,0,3,0,0,0,0
2,0,2645.5720980758965,0,69.08,0,0,2,0,0,0,0
0,0,2940.600444842521,0,74.35,0,0,3,0,0,0,0
1,0,2356.3428212,0,4.18,0,0,2,0,0,0,0
3,0,3639.9700018178023,0,34.97,0,0,2,0,0,0,0
3,0,3674.9400013994054,0,7.84,0,0,2,0,0,0,0
1,0,2360.5228211999997,0,91.92,0,0,2,0,0,0,0
3,0,2381.2822226705193,0,19.04,0,0,3,0,0,0,0
3,0,3682.780001399419,0,32.08,0,0,2,0,0,0,0
4,0,3284.3800000097476,0,95.54,0,0,3,0,0,0,0
2,0,2714.6520561142047,0,85.78,0,0,2,0,0,0,0
3,0,3714.860001399809,0,35.52,0,0,2,0,0,0,0
3,0,3750.380000559377,0,36.87,0,0,2,0,0,0,0
3,0,3787.250000559796,0,0.25,0,0,2,0,0,0,0
0,0,3014.9502077163233,0,24.19,0,0,3,0,0,0,0
4,0,2694.740196326221,0,17.7,0,0,2,0,0,0,0
4,0,3379.920000011037,0,85.6,0,0,3,0,0,0,0
1,0,2310.2800007218784,0,99.37,0,0,3,0,0,0,0
4,0,3465.520000011098,0,75.97,0,0,3,0,0,0,0
4,0,2712.440127612044,0,0.9,0,0,2,0,0,0,0
3,0,3787.500000229226,0,47.45,0,0,2,0,0,0,0
2,0,2800.431028052752,0,75.82,0,0,2,0,0,0,0
1,0,2409.6500007218806,0,59.64,0,0,3,0,0,0,0
2,0,3439.1128284276588,0,23.96,0,0,3,0,0,0,0
3,0,2400.322222670522,0,50.44,0,0,3,0,0,0,0
3,0,3834.950000229285,0,78.29,0,0,2,0,0,0,0
3,0,2450.762222670534,0,34.92,0,0,3,0,0,0,0
4,0,3541.4900000068715,0,77.26,0,0,3,0,0,0,0
0,0,2541.9099930169427,0,41.43,0,0,2,0,0,0,0
3,0,2485.6822226705376,0,9.43,0,0,3,0,0,0,0
3,0,2495.0490670835975,0,55.86,0,0,3,0,0,0,0
3,0,3913.2400002017184,0,7.72,0,0,2,0,0,0,0
3,0,3920.960000202021,0,83.37,0,0,2,0,0,0,0
1,0,2469.29000054141,0,32.28,0,0,3,0,0,0,0
3,0,2550.246204087528,0,50.15,0,0,3,0,0,0,0
2,0,2876.2510280601487,0,37.22,0,0,2,0,0,0,0
2,0,3463.0495202439497,0,35.38,0,0,3,0,0,0,0
2,0,3498.429520244043,0,38.05,0,0,3,0,0,0,0
2,0,3536.479520244049,0,31.71,0,0,3,0,0,0,0
1,0,2501.5700000324828,0,67.64,0,0,3,0,0,0,0
4,0,2713.3400370074933,0,82.73,0,0,2,0,0,0,0
0,0,3039.1402014078717,0,83.58,0,0,3,0,0,0,0
3,0,2600.264051021856,0,74.47,0,0,3,0,0,0,0
0,0,3122.7202016387573,0,36.54,0,0,3,0,0,0,0
3,0,4004.3300000079553,0,27.71,0,0,2,0,0,0,0
1,0,2569.210000025661,0,88.12,0,0,3,0,0,0,0
3,0,2674.7265623481344,0,3.28,0,0,3,0,0,0,0
3,0,4032.0400000080035,0,89.71,0,0,2,0,0,0,0
3,0,2678.006562348146,0,53.59,0,0,3,0,0,0,0
2,0,2913.4710280601876,0,35.11,0,0,2,0,0,0,0
4,0,2796.0700262753203,0,65.62,0,0,2,0,0,0,0
4,0,3618.750000003993,0,87.19,0,0,3,0,0,0,0
1,0,2452.4428212,0,27.1,0,0,2,0,0,0,0
4,0,3705.940000003691,0,15.05,0,0,3,0,0,0,0
1,0,2657.330000024891,0,18.63,0,0,3,0,0,0,0
1,0,2675.9600000248915,0,18.12,0,0,3,0,0,0,0
1,0,2479.5428211999997,0,56.74,0,0,2,0,0,0,0
0,0,2583.3399930169426,0,14.17,0,0,2,0,0,0,0
2,0,2948.5809458152717,0,54.37,0,0,2,0,0,0,0
0,0,2597.5099949023684,0,78.19,0,0,2,0,0,0,0
0,0,2675.699999235356,0,10.64,0,0,2,0,0,0,0
3,0,2731.58669051414,0,86.02,0,0,3,0,0,0,0
4,0,2861.69002627532,0,22.97,0,0,2,0,0,0,0
4,0,2884.66002627532,0,34.02,0,0,2,0,0,0,0
1,0,2694.0800000248914,0,80.09,0,0,3,0,0,0,0
1,0,2774.1700000248916,0,20.97,0,0,3,0,0,0,0
0,0,2686.3399992353557,0,40.17,0,0,2,0,0,0,0
1,0,2536.2828211999995,0,82.73,0,0,2,0,0,0,0
0,0,3159.260202315766,0,66.44,0,0,3,0,0,0,0
3,0,4121.750000006547,0,46.84,0,0,2,0,0,0,0
4,0,2918.68002627532,0,65.63,0,0,2,0,0,0,0
0,0,2726.5099992353557,0,91.9,0,0,2,0,0,0,0
2,0,3568.188377814763,0,37.6,0,0,3,0,0,0,0
4,0,2984.31002627532,0,13.73,0,0,2,0,0,0,0
1,0,2618.8595390799996,0,58.72,0,0,2,0,0,0,0
0,0,3225.7000330179517,0,60.31,0,0,3,0,0,0,0
2,0,3002.9502553691996,0,95.82,0,0,2,0,0,0,0
1,0,2677.5795390799994,0,64.56,0,0,2,0,0,0,0
3,0,4168.5900000045585,0,34.04,0,0,2,0,0,0,0
1,0,2795.140000014685,0,79.4,0,0,3,0,0,0,0
2,0,3098.7702553694658,0,36.96,0,0,2,0,0,0,0
1,0,2874.540000014685,0,61.36,0,0,3,0,0,0,0
1,0,2935.9000000032293,0,66.84,0,0,3,0,0,0,0
4,0,3720.990000000679,0,55.77,0,0,3,0,0,0,0
2,0,3135.730255369776,0,37.99,0,0,2,0,0,0,0
1,0,2741.2152478963994,0,11.2,0,0,2,0,0,0,0
3,0,4202.630000003027,0,60.07,0,0,2,0,0,0,0
1,0,3002.740000000289,0,93.22,0,0,3,0,0,0,0
2,0,3605.7863671392197,0,93.6,0,0,3,0,0,0,0
2,0,3699.38636713922,0,90.19,0,0,3,0,0,0,0
0,0,3286.010033067677,0,1.66,0,0,3,0,0,0,0
4,0,2998.04000735709,0,63.31,0,0,2,0,0,0,0
4,0,3776.760000000951,0,30.41,0,0,3,0,0,0,0
0,0,2818.409999235356,0,65.39,0,0,2,0,0,0,0
0,0,2883.7999992353557,0,35.3,0,0,2,0,0,0,0
4,0,3807.1700000000874,0,75.6,0,0,3,0,0,0,0
4,0,3061.350004561396,0,55.37,0,0,2,0,0,0,0
4,0,3882.770000000095,0,4.16,0,0,3,0,0,0,0
3,0,2817.58053381026,0,81.75,0,0,3,0,0,0,0
1,0,3095.960000000289,0,49.94,0,0,3,0,0,0,0
0,0,2919.0999994723957,0,99.26,0,0,2,0,0,0,0
4,0,3116.720004561396,0,85.79,0,0,2,0,0,0,0
4,0,3886.9300000001235,0,53.98,0,0,3,0,0,0,0
3,0,2899.3305338102755,0,93.79,0,0,3,0,0,0,0
4,0,3202.5100017333307,0,42.42,0,0,2,0,0,0,0
3,0,4262.70000000029,0,65.04,0,0,2,0,0,0,0
4,0,3244.9300017333308,0,75.65,0,0,2,0,0,0,0
0,0,3287.6700205845127,0,55.43,0,0,3,0,0,0,0
4,0,3940.9100000001367,0,92.11,0,0,3,0,0,0,0
3,0,4327.7400000003145,0,21.41,0,0,2,0,0,0,0
2,0,3173.720255369824,0,57.23,0,0,2,0,0,0,0
2,0,3230.9501813123893,0,71.54,0,0,2,0,0,0,0
4,0,3320.580001733331,0,52.37,0,0,2,0,0,0,0
0,0,3018.359999472396,0,22.11,0,0,2,0,0,0,0
2,0,3789.5749026971994,0,8.62,0,0,3,0,0,0,0
1,0,2751.9918673527472,0,10.75,0,0,2,0,0,0,0
0,0,3343.1000094883666,0,64.66,0,0,3,0,0,0,0
3,0,2993.120421710116,0,79.14,0,0,3,0,0,0,0
4,0,3372.9500017333307,0,69.22,0,0,2,0,0,0,0
3,0,3072.2604217101166,0,32.81,0,0,3,0,0,0,0
4,0,3442.1700017333305,0,9.67,0,0,2,0,0,0,0
2,0,3302.490181312659,0,3.19,0,0,2,0,0,0,0
1,0,2762.7323071469227,0,87.83,0,0,2,0,0,0,0
4,0,3451.8400017333306,0,17.29,0,0,2,0,0,0,0
1,0,3145.90000000021,0,38.35,0,0,3,0,0,0,0
2,0,3798.1936279959273,0,72.19,0,0,3,0,0,0,0
4,0,3469.1300011959984,0,1.34,0,0,2,0,0,0,0
2,0,3870.3836279959273,0,16.35,0,0,3,0,0,0,0
1,0,2850.556953431661,0,1.99,0,0,2,0,0,0,0
0,0,3040.469999688714,0,45.35,0,0,2,0,0,0,0
2,0,3305.6800997217956,0,16.28,0,0,2,0,0,0,0
4,0,3470.4700011959985,0,29.0,0,0,2,0,0,0,0
0,0,3407.7600098581556,0,88.58,0,0,3,0,0,0,0
2,0,3886.7336279959272,0,38.65,0,0,3,0,0,0,0
1,0,2852.5469534316608,0,9.39,0,0,2,0,0,0,0
4,0,4033.020000000051,0,94.16,0,0,3,0,0,0,0
4,0,3499.4700011959985,0,96.27,0,0,2,0,0,0,0
2,0,3925.3836279959273,0,64.6,0,0,3,0,0,0,0
0,0,3496.3400065293117,0,61.4,0,0,3,0,0,0,0
3,0,4349.150000000364,0,12.12,0,0,2,0,0,0,0
4,0,4127.180000000052,0,17.06,0,0,3,0,0,0,0
3,0,4361.270000000208,0,43.05,0,0,2,0,0,0,0
4,0,4144.2400000000225,0,76.54,0,0,3,0,0,0,0
4,0,4220.780000000004,0,39.99,0,0,3,0,0,0,0
4,0,4260.770000000004,0,80.05,0,0,3,0,0,0,0
0,0,3085.8199997198426,0,9.98,0,0,2,0,0,0,0
1,0,2861.9369534316606,0,89.52,0,0,2,0,0,0,0
4,0,4340.820000000004,0,77.62,0,0,3,0,0,0,0
3,0,3105.0704217101193,0,43.58,0,0,3,0,0,0,0
4,0,4418.440000000003,0,39.31,0,0,3,0,0,0,0
3,0,3148.650312065487,0,20.88,0,0,3,0,0,0,0
0,0,3095.7999997954853,0,87.97,0,0,2,0,0,0,0
4,0,3595.7400011959985,0,22.02,0,0,2,0,0,0,0
1,0,2951.4486462501463,0,48.56,0,0,2,0,0,0,0
2,0,3989.981632598167,0,49.23,0,0,3,0,0,0,0
0,0,3183.769999795485,0,15.05,0,0,2,0,0,0,0
0,0,3198.8199999447816,0,10.34,0,0,2,0,0,0,0
0,0,3557.7400018689304,0,74.18,0,0,3,0,0,0,0
0,0,3209.1599999906134,0,88.57,0,0,2,0,0,0,0
2,0,4039.210653039266,0,53.3,0,0,3,0,0,0,0
3,0,4404.320000000173,0,46.48,0,0,2,0,0,0,0
0,0,3297.7299999906136,0,48.3,0,0,2,0,0,0,0
1,0,3184.25000000021,0,74.03,0,0,3,0,0,0,0
1,0,3258.2800000002103,0,46.0,0,0,3,0,0,0,0
4,0,3617.7600007415194,0,58.8,0,0,2,0,0,0,0
4,0,3676.5600007415196,0,5.84,0,0,2,0,0,0,0
2,0,3321.9600997218145,0,71.11,0,0,2,0,0,0,0
4,0,3682.4000007415198,0,85.35,0,0,2,0,0,0,0
0,0,3346.0299999906138,0,56.6,0,0,2,0,0,0,0
2,0,4092.5106530392663,0,11.06,0,0,3,0,0,0,0
2,0,3393.070008974643,0,66.79,0,0,2,0,0,0,0
3,0,4450.800000000175,0,50.71,0,0,2,0,0,0,0
0,0,3402.6299999997195,0,3.3,0,0,2,0,0,0,0
0,0,3631.9200018689303,0,58.15,0,0,3,0,0,0,0
4,0,3767.7500006080463,0,27.08,0,0,2,0,0,0,0
1,0,3304.2800000002103,0,72.34,0,0,3,0,0,0,0
1,0,3376.6200000002104,0,2.57,0,0,3,0,0,0,0
3,0,4501.5100000001785,0,81.01,0,0,2,0,0,0,0
4,0,4457.750000000002,0,84.1,0,0,3,0,0,0,0
2,0,3459.860008974855,0,38.11,0,0,2,0,0,0,0
0,0,3405.9299999997197,0,30.71,0,0,2,0,0,0,0
0,0,3436.6399999997197,0,40.37,0,0,2,0,0,0,0
2,0,4103.570653039266,0,42.17,0,0,3,0,0,0,0
1,0,3000.0086462501463,0,76.27,0,0,2,0,0,0,0
4,0,3794.8300002492997,0,58.94,0,0,2,0,0,0,0
2,0,4145.740653039266,0,3.49,0,0,3,0,0,0,0
1,0,3379.1900000002106,0,2.4,0,0,3,0,0,0,0
3,0,3169.5301185848825,0,22.74,0,0,3,0,0,0,0
4,0,4541.850000000002,0,39.13,0,0,3,0,0,0,0
1,0,3076.270605237509,0,0.67,0,0,2,0,0,0,0
1,0,3381.5900000002107,0,34.23,0,0,3,0,0,0,0
2,0,4149.230653039266,0,35.83,0,0,3,0,0,0,0
3,0,4582.5200000001605,0,11.02,0,0,2,0,0,0,0
3,0,3192.2701185848855,0,70.09,0,0,3,0,0,0,0
3,0,4593.540000000097,0,43.44,0,0,2,0,0,0,0
0,0,3690.070000781508,0,2.31,0,0,3,0,0,0,0
0,0,3692.379999751564,0,61.66,0,0,3,0,0,0,0
2,0,4185.060561613769,0,29.87,0,0,3,0,0,0,0
3,0,3262.3601185848856,0,75.07,0,0,3,0,0,0,0
1,0,3415.8200000002107,0,19.64,0,0,3,0,0,0,0
4,0,3853.77000017451,0,4.6,0,0,2,0,0,0,0
0,0,3477.0099999997196,0,16.04,0,0,2,0,0,0,0
4,0,4580.980000000002,0,62.93,0,0,3,0,0,0,0
0,0,3493.0499999997196,0,1.35,0,0,2,0,0,0,0
2,0,4214.93043805874,0,18.86,0,0,3,0,0,0,0
2,0,4233.79043805874,0,78.21,0,0,3,0,0,0,0
4,0,4643.910000000001,0,35.72,0,0,3,0,0,0,0
0,0,3494.3999999999305,0,15.32,0,0,2,0,0,0,0
0,0,3509.7199999999834,0,10.8,0,0,2,0,0,0,0
0,0,3754.040000073441,0,81.66,0,0,3,0,0,0,0
0,0,3835.700000485692,0,96.44,0,0,3,0,0,0,0
4,0,3858.37000017451,0,38.55,0,0,2,0,0,0,0
3,0,3337.4300782660243,0,36.87,0,0,3,0,0,0,0
0,0,3520.5199999999836,0,16.06,0,0,2,0,0,0,0
1,0,3076.9403449853794,0,43.65,0,0,2,0,0,0,0
3,0,3374.3000782660242,0,61.92,0,0,3,0,0,0,0
4,0,4679.630000000001,0,36.25,0,0,3,0,0,0,0
0,0,3932.1399996049886,0,50.45,0,0,3,0,0,0,0
1,0,3120.5903449853795,0,84.62,0,0,2,0,0,0,0
1,0,3205.2099999999987,0,69.22,0,0,2,0,0,0,0
2,0,3497.9700089749317,0,90.32,0,0,2,0,0,0,0
4,0,4715.879999999999,0,32.06,0,0,3,0,0,0,0
4,0,3896.9200001745103,0,19.29,0,0,2,0,0,0,0
1,0,3274.4299999999985,0,61.44,0,0,2,0,0,0,0
0,0,3536.5799999999967,0,64.87,0,0,2,0,0,0,0
3,0,3436.2200782660243,0,48.53,0,0,3,0,0,0,0
2,0,4312.00043805874,0,35.38,0,0,3,0,0,0,0
4,0,3916.2100001745102,0,29.75,0,0,2,0,0,0,0
3,0,3484.7500782660245,0,26.43,0,0,3,0,0,0,0
1,0,3335.8699999999985,0,75.73,0,0,2,0,0,0,0
0,0,3601.4499999999966,0,83.9,0,0,2,0,0,0,0
2,0,4347.38043805874,0,67.57,0,0,3,0,0,0,0
4,0,3945.960000041883,0,65.8,0,0,2,0,0,0,0
2,0,4414.95043805874,0,20.56,0,0,3,0,0,0,0
1,0,3411.5999999999985,0,2.17,0,0,2,0,0,0,0
3,0,4636.980000000026,0,25.2,0,0,2,0,0,0,0
2,0,3588.2900044874345,0,36.26,0,0,2,0,0,0,0
1,0,3435.460000000149,0,68.17,0,0,3,0,0,0,0
3,0,3511.1800782660243,0,87.65,0,0,3,0,0,0,0
4,0,4011.7600000418834,0,64.6,0,0,2,0,0,0,0
1,0,3413.7699999999986,0,16.43,0,0,2,0,0,0,0
1,0,3430.1999999999985,0,66.28,0,0,2,0,0,0,0
4,0,4076.3600000418833,0,18.51,0,0,2,0,0,0,0
4,0,4094.870000030994,0,25.54,0,0,2,0,0,0,0
4,0,4747.94,0,34.44,0,0,3,0,0,0,0
1,0,3496.4799999999987,0,29.97,0,0,2,0,0,0,0
4,0,4120.410000017358,0,83.01,0,0,2,0,0,0,0
0,0,3982.589999715838,0,70.86,0,0,3,0,0,0,0
1,0,3503.6300000001493,0,31.89,0,0,3,0,0,0,0
2,0,4435.51043805874,0,92.2,0,0,3,0,0,0,0
3,0,4662.180000000026,0,80.14,0,0,2,0,0,0,0
3,0,3598.8300782660244,0,57.62,0,0,3,0,0,0,0
3,0,3656.4500782660243,0,43.14,0,0,3,0,0,0,0
2,0,3624.550004487485,0,30.76,0,0,2,0,0,0,0
3,0,3699.590041480992,0,47.12,0,0,3,0,0,0,0
2,0,3655.3100040387353,0,22.45,0,0,2,0,0,0,0
0,0,3685.3499999999976,0,50.16,0,0,2,0,0,0,0
1,0,3526.4499999999985,0,93.55,0,0,2,0,0,0,0
1,0,3535.520000000095,0,94.19,0,0,3,0,0,0,0
3,0,4742.3200000000015,0,44.6,0,0,2,0,0,0,0
0,0,3735.51,0,60.67,0,0,2,0,0,0,0
2,0,3677.760004038742,0,93.29,0,0,2,0,0,0,0
0,0,4053.4499999044842,0,58.04,0,0,3,0,0,0,0
0,0,4111.48999980543,0,72.07,0,0,3,0,0,0,0
3,0,4786.92,0,47.36,0,0,2,0,0,0,0
2,0,3771.050002180918,0,20.05,0,0,2,0,0,0,0
1,0,3629.710000000095,0,98.65,0,0,3,0,0,0,0
1,0,3619.9999999999986,0,29.2,0,0,2,0,0,0,0
3,0,4834.28,0,86.14,0,0,2,0,0,0,0
3,0,3746.710041480992,0,93.47,0,0,3,0,0,0,0
1,0,3649.1999999999985,0,61.72,0,0,2,0,0,0,0
1,0,3710.9199999999983,0,77.57,0,0,2,0,0,0,0
1,0,3728.360000000095,0,59.37,0,0,3,0,0,0,0
4,0,4203.420000006076,0,82.35,0,0,2,0,0,0,0
2,0,4527.71043805874,0,99.93,0,0,3,0,0,0,0
0,0,3796.1800000000003,0,94.17,0,0,2,0,0,0,0
2,0,3791.100002180924,0,21.43,0,0,2,0,0,0,0
4,0,4782.379999999999,0,21.07,0,0,3,0,0,0,0
4,0,4803.449999999999,0,85.05,0,0,3,0,0,0,0
2,0,3812.530000065428,0,83.21,0,0,2,0,0,0,0
3,0,4920.419999999998,0,25.79,0,0,2,0,0,0,0
4,0,4888.499999999999,0,58.98,0,0,3,0,0,0,0
1,0,3787.730000000033,0,82.88,0,0,3,0,0,0,0
3,0,3840.180041480992,0,75.71,0,0,3,0,0,0,0
2,0,3895.7400000654297,0,93.38,0,0,2,0,0,0,0
4,0,4947.479999999999,0,7.51,0,0,3,0,0,0,0
0,0,3890.3500000000004,0,65.71,0,0,2,0,0,0,0
2,0,3989.12000005169,0,35.28,0,0,2,0,0,0,0
1,0,3870.6100000000333,0,1.8,0,0,3,0,0,0,0
4,0,4285.7700000009745,0,12.35,0,0,2,0,0,0,0
1,0,3788.4899999999984,0,18.99,0,0,2,0,0,0,0
1,0,3807.479999999998,0,20.79,0,0,2,0,0,0,0
2,0,4627.64043805874,0,99.74,0,0,3,0,0,0,0
1,0,3872.410000000001,0,82.05,0,0,3,0,0,0,0
2,0,4727.3802934993555,0,70.63,0,0,3,0,0,0,0
2,0,4024.4000000516908,0,27.35,0,0,2,0,0,0,0
4,0,4954.989999999999,0,60.6,0,0,3,0,0,0,0
1,0,3954.4600000000014,0,60.78,0,0,3,0,0,0,0
3,0,4946.209999999998,0,61.25,0,0,2,0,0,0,0
1,0,3828.269999999998,0,34.65,0,0,2,0,0,0,0
1,0,4015.2400000000016,0,8.59,0,0,3,0,0,0,0
1,0,4023.8300000000004,0,80.07,0,0,3,0,0,0,0
4,0,4298.120000000975,0,31.51,0,0,2,0,0,0,0
2,0,4051.7500000444543,0,96.71,0,0,2,0,0,0,0
3,0,5007.459999999998,0,15.84,0,0,2,0,0,0,0
1,0,3862.9199999999983,0,47.16,0,0,2,0,0,0,0
3,0,3915.8900053925277,0,23.52,0,0,3,0,0,0,0
4,0,4329.630000000314,0,36.22,0,0,2,0,0,0,0
4,0,5015.589999999999,0,98.27,0,0,3,0,0,0,0
4,0,4365.850000000314,0,8.86,0,0,2,0,0,0,0
3,0,5023.299999999998,0,89.44,0,0,2,0,0,0,0
1,0,4103.900000000001,0,93.51,0,0,3,0,0,0,0
0,0,3956.060000000001,0,13.11,0,0,2,0,0,0,0
1,0,4197.410000000001,0,81.53,0,0,3,0,0,0,0
3,0,5112.739999999998,0,4.07,0,0,2,0,0,0,0
3,0,3939.410000647102,0,56.45,0,0,3,0,0,0,0
4,0,4374.710000000059,0,97.36,0,0,2,0,0,0,0
1,0,4278.9400000000005,0,93.17,0,0,3,0,0,0,0
0,0,4183.559999981185,0,79.66,0,0,3,0,0,0,0
3,0,5116.809999999998,0,5.37,0,0,2,0,0,0,0
0,0,4263.219999980793,0,47.93,0,0,3,0,0,0,0
3,0,3995.860000647102,0,99.93,0,0,3,0,0,0,0
3,0,4095.790000181187,0,32.8,0,0,3,0,0,0,0
4,0,4472.070000000059,0,83.13,0,0,2,0,0,0,0
3,0,4128.590000181187,0,82.5,0,0,3,0,0,0,0
1,0,3910.079999999998,0,96.48,0,0,2,0,0,0,0
2,0,4798.01017316462,0,65.68,0,0,3,0,0,0,0
